source_index,split,model,true_label,predicted_label
679746,fresh_audit,original_vit,Loc,Donut
681432,fresh_audit,original_vit,Edge-Loc,Edge-Loc
682703,fresh_audit,original_vit,Loc,Scratch
682730,fresh_audit,original_vit,Loc,Donut
682833,fresh_audit,original_vit,Loc,Loc
683028,fresh_audit,original_vit,Loc,Loc
683036,fresh_audit,original_vit,none,none
684366,fresh_audit,original_vit,none,Scratch
684437,fresh_audit,original_vit,none,none
684796,fresh_audit,original_vit,none,none
684822,fresh_audit,original_vit,Loc,Loc
684955,fresh_audit,original_vit,Edge-Loc,Scratch
685133,fresh_audit,original_vit,none,Scratch
685149,fresh_audit,original_vit,Loc,Scratch
685353,fresh_audit,original_vit,Edge-Loc,Scratch
685354,fresh_audit,original_vit,Loc,Scratch
686036,fresh_audit,original_vit,Loc,Loc
686417,fresh_audit,original_vit,Loc,Scratch
686431,fresh_audit,original_vit,none,none
686433,fresh_audit,original_vit,none,Scratch
686863,fresh_audit,original_vit,Center,Scratch
687291,fresh_audit,original_vit,Center,Scratch
687434,fresh_audit,original_vit,Edge-Loc,Edge-Ring
687447,fresh_audit,original_vit,none,Scratch
687570,fresh_audit,original_vit,Center,Scratch
687623,fresh_audit,original_vit,none,Scratch
687781,fresh_audit,original_vit,Edge-Loc,Scratch
687786,fresh_audit,original_vit,none,Scratch
687798,fresh_audit,original_vit,none,Scratch
688191,fresh_audit,original_vit,none,Scratch
688202,fresh_audit,original_vit,none,Scratch
688288,fresh_audit,original_vit,Scratch,Scratch
688298,fresh_audit,original_vit,none,Scratch
688965,fresh_audit,original_vit,none,Scratch
689417,fresh_audit,original_vit,none,none
689736,fresh_audit,original_vit,Loc,Scratch
690156,fresh_audit,original_vit,none,Edge-Ring
690170,fresh_audit,original_vit,Loc,Loc
690204,fresh_audit,original_vit,none,Scratch
690220,fresh_audit,original_vit,none,Scratch
690221,fresh_audit,original_vit,Loc,Edge-Loc
690788,fresh_audit,original_vit,none,Scratch
690914,fresh_audit,original_vit,Loc,Loc
691026,fresh_audit,original_vit,Edge-Loc,Edge-Ring
691257,fresh_audit,original_vit,none,Scratch
692304,fresh_audit,original_vit,Scratch,Loc
692721,fresh_audit,original_vit,none,Scratch
692722,fresh_audit,original_vit,Edge-Loc,Edge-Loc
692791,fresh_audit,original_vit,Loc,Scratch
692815,fresh_audit,original_vit,Edge-Loc,Scratch
692820,fresh_audit,original_vit,none,Scratch
692891,fresh_audit,original_vit,Scratch,Scratch
693202,fresh_audit,original_vit,Loc,Scratch
694066,fresh_audit,original_vit,Loc,Loc
695504,fresh_audit,original_vit,Loc,Center
695616,fresh_audit,original_vit,Edge-Loc,Edge-Loc
695629,fresh_audit,original_vit,none,none
696232,fresh_audit,original_vit,none,Scratch
699072,fresh_audit,original_vit,none,Loc
699730,fresh_audit,original_vit,none,none
700081,fresh_audit,original_vit,Edge-Loc,Center
700479,fresh_audit,original_vit,none,none
700482,fresh_audit,original_vit,none,none
700838,fresh_audit,original_vit,none,Loc
701226,fresh_audit,original_vit,Loc,Loc
702808,fresh_audit,original_vit,none,none
702993,fresh_audit,original_vit,Loc,Center
703107,fresh_audit,original_vit,none,none
703184,fresh_audit,original_vit,Center,Center
703552,fresh_audit,original_vit,none,none
704519,fresh_audit,original_vit,none,none
704608,fresh_audit,original_vit,Edge-Loc,Edge-Loc
705194,fresh_audit,original_vit,none,Scratch
705520,fresh_audit,original_vit,Edge-Loc,Edge-Loc
705808,fresh_audit,original_vit,none,Center
705820,fresh_audit,original_vit,none,none
705842,fresh_audit,original_vit,none,none
706220,fresh_audit,original_vit,none,Scratch
706237,fresh_audit,original_vit,none,none
706517,fresh_audit,original_vit,none,none
706518,fresh_audit,original_vit,Edge-Loc,Edge-Ring
706829,fresh_audit,original_vit,none,none
706850,fresh_audit,original_vit,none,none
707344,fresh_audit,original_vit,Edge-Loc,none
708072,fresh_audit,original_vit,Edge-Loc,none
708210,fresh_audit,original_vit,none,none
708956,fresh_audit,original_vit,Loc,Loc
708969,fresh_audit,original_vit,Edge-Loc,Edge-Loc
709165,fresh_audit,original_vit,Center,Center
709636,fresh_audit,original_vit,none,none
709654,fresh_audit,original_vit,none,none
710801,fresh_audit,original_vit,none,none
711222,fresh_audit,original_vit,Center,Center
711233,fresh_audit,original_vit,Loc,Edge-Loc
711589,fresh_audit,original_vit,none,Edge-Loc
711807,fresh_audit,original_vit,Center,Center
712327,fresh_audit,original_vit,Edge-Loc,Edge-Loc
712629,fresh_audit,original_vit,Loc,Center
712630,fresh_audit,original_vit,Loc,none
712881,fresh_audit,original_vit,Loc,Loc
712886,fresh_audit,original_vit,Edge-Loc,Edge-Loc
713069,fresh_audit,original_vit,Center,Center
713076,fresh_audit,original_vit,none,Edge-Loc
713101,fresh_audit,original_vit,Edge-Loc,Edge-Loc
713185,fresh_audit,original_vit,Edge-Loc,Center
713201,fresh_audit,original_vit,none,Scratch
713372,fresh_audit,original_vit,none,Scratch
713375,fresh_audit,original_vit,none,none
713584,fresh_audit,original_vit,none,none
713604,fresh_audit,original_vit,Loc,Center
713954,fresh_audit,original_vit,Loc,Center
714104,fresh_audit,original_vit,none,none
714461,fresh_audit,original_vit,none,none
715120,fresh_audit,original_vit,Edge-Loc,Edge-Loc
715381,fresh_audit,original_vit,Loc,Scratch
715477,fresh_audit,original_vit,Edge-Loc,Edge-Ring
717196,fresh_audit,original_vit,none,none
717208,fresh_audit,original_vit,Edge-Loc,Edge-Ring
717210,fresh_audit,original_vit,Edge-Loc,none
717250,fresh_audit,original_vit,none,Scratch
717261,fresh_audit,original_vit,Center,Loc
717578,fresh_audit,original_vit,Loc,Donut
717580,fresh_audit,original_vit,none,none
717975,fresh_audit,original_vit,none,none
718178,fresh_audit,original_vit,Edge-Loc,Edge-Loc
718477,fresh_audit,original_vit,none,none
718568,fresh_audit,original_vit,Loc,Scratch
718579,fresh_audit,original_vit,Random,Random
719410,fresh_audit,original_vit,none,none
719413,fresh_audit,original_vit,Loc,Edge-Ring
719420,fresh_audit,original_vit,none,none
720536,fresh_audit,original_vit,none,none
720537,fresh_audit,original_vit,Scratch,Scratch
720823,fresh_audit,original_vit,Loc,Loc
720828,fresh_audit,original_vit,Center,Scratch
721339,fresh_audit,original_vit,none,Loc
722517,fresh_audit,original_vit,Loc,Loc
722534,fresh_audit,original_vit,none,Loc
722816,fresh_audit,original_vit,Loc,Center
722852,fresh_audit,original_vit,none,Loc
722853,fresh_audit,original_vit,Center,Center
722854,fresh_audit,original_vit,none,Loc
722855,fresh_audit,original_vit,none,Loc
723248,fresh_audit,original_vit,Edge-Ring,Loc
723252,fresh_audit,original_vit,Edge-Ring,Edge-Ring
723317,fresh_audit,original_vit,Loc,Loc
723360,fresh_audit,original_vit,Edge-Ring,Edge-Ring
723371,fresh_audit,original_vit,Edge-Ring,Donut
723384,fresh_audit,original_vit,Edge-Ring,Edge-Ring
723486,fresh_audit,original_vit,Edge-Ring,Loc
723504,fresh_audit,original_vit,Edge-Ring,Edge-Ring
724206,fresh_audit,original_vit,Loc,Center
724862,fresh_audit,original_vit,none,Scratch
724876,fresh_audit,original_vit,Edge-Ring,Donut
726641,fresh_audit,original_vit,Loc,Loc
726652,fresh_audit,original_vit,Loc,Loc
727124,fresh_audit,original_vit,Edge-Loc,Edge-Loc
727923,fresh_audit,original_vit,Center,Loc
727928,fresh_audit,original_vit,Loc,Scratch
728180,fresh_audit,original_vit,Scratch,Scratch
728202,fresh_audit,original_vit,none,Scratch
729560,fresh_audit,original_vit,Scratch,Donut
729866,fresh_audit,original_vit,Scratch,Loc
729871,fresh_audit,original_vit,none,Scratch
732186,fresh_audit,original_vit,Center,Donut
732383,fresh_audit,original_vit,Loc,Loc
732868,fresh_audit,original_vit,Scratch,Loc
732875,fresh_audit,original_vit,Loc,Donut
732876,fresh_audit,original_vit,Loc,Loc
732883,fresh_audit,original_vit,none,Scratch
733159,fresh_audit,original_vit,none,Scratch
733486,fresh_audit,original_vit,none,Scratch
733897,fresh_audit,original_vit,none,none
734967,fresh_audit,original_vit,Scratch,Scratch
735609,fresh_audit,original_vit,Edge-Loc,Edge-Ring
735849,fresh_audit,original_vit,Loc,Edge-Loc
736428,fresh_audit,original_vit,Loc,Donut
736437,fresh_audit,original_vit,Scratch,Scratch
736438,fresh_audit,original_vit,Loc,Edge-Loc
736441,fresh_audit,original_vit,Loc,Loc
736757,fresh_audit,original_vit,none,Edge-Loc
737221,fresh_audit,original_vit,none,none
737531,fresh_audit,original_vit,none,Edge-Loc
737547,fresh_audit,original_vit,none,Scratch
737548,fresh_audit,original_vit,none,Scratch
738119,fresh_audit,original_vit,none,Scratch
739505,fresh_audit,original_vit,Edge-Loc,none
739645,fresh_audit,original_vit,none,Scratch
742748,fresh_audit,original_vit,Loc,Loc
742765,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743536,fresh_audit,original_vit,Loc,Loc
743541,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743542,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743617,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743618,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743619,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743627,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743634,fresh_audit,original_vit,Edge-Ring,Edge-Loc
743635,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743767,fresh_audit,original_vit,Edge-Loc,Scratch
743772,fresh_audit,original_vit,Edge-Ring,Edge-Ring
743920,fresh_audit,original_vit,Scratch,Loc
743926,fresh_audit,original_vit,Edge-Ring,none
743934,fresh_audit,original_vit,Edge-Ring,Loc
744970,fresh_audit,original_vit,none,none
745072,fresh_audit,original_vit,none,Scratch
745182,fresh_audit,original_vit,Loc,Center
745188,fresh_audit,original_vit,Edge-Loc,Edge-Loc
745941,fresh_audit,original_vit,Edge-Loc,Edge-Loc
746281,fresh_audit,original_vit,none,Loc
746289,fresh_audit,original_vit,Loc,Edge-Loc
747078,fresh_audit,original_vit,none,Scratch
747173,fresh_audit,original_vit,none,Scratch
747741,fresh_audit,original_vit,none,Scratch
747753,fresh_audit,original_vit,none,Scratch
748692,fresh_audit,original_vit,none,Scratch
749322,fresh_audit,original_vit,Edge-Loc,Edge-Loc
749400,fresh_audit,original_vit,Center,Loc
749601,fresh_audit,original_vit,none,Edge-Loc
750426,fresh_audit,original_vit,none,Edge-Ring
750461,fresh_audit,original_vit,none,Scratch
751087,fresh_audit,original_vit,none,Edge-Ring
751533,fresh_audit,original_vit,none,Center
752399,fresh_audit,original_vit,none,none
752712,fresh_audit,original_vit,none,none
755370,fresh_audit,original_vit,Loc,Loc
755748,fresh_audit,original_vit,Loc,Loc
755937,fresh_audit,original_vit,Center,Center
756108,fresh_audit,original_vit,Loc,Center
756771,fresh_audit,original_vit,none,Edge-Ring
756773,fresh_audit,original_vit,Edge-Loc,Edge-Loc
757003,fresh_audit,original_vit,Edge-Loc,Edge-Loc
757008,fresh_audit,original_vit,Loc,Scratch
757009,fresh_audit,original_vit,none,none
757011,fresh_audit,original_vit,Edge-Loc,Scratch
757165,fresh_audit,original_vit,Edge-Loc,Edge-Loc
757169,fresh_audit,original_vit,Center,Scratch
758142,fresh_audit,original_vit,Edge-Loc,Loc
758143,fresh_audit,original_vit,Loc,Edge-Loc
758159,fresh_audit,original_vit,Loc,Scratch
758217,fresh_audit,original_vit,none,Scratch
758234,fresh_audit,original_vit,Edge-Loc,Edge-Loc
759507,fresh_audit,original_vit,none,none
759509,fresh_audit,original_vit,Edge-Loc,Scratch
759521,fresh_audit,original_vit,none,none
760133,fresh_audit,original_vit,Edge-Loc,Edge-Loc
760942,fresh_audit,original_vit,Center,Scratch
762207,fresh_audit,original_vit,Center,Scratch
762217,fresh_audit,original_vit,Center,Scratch
762227,fresh_audit,original_vit,Center,Scratch
764919,fresh_audit,original_vit,Scratch,Scratch
764920,fresh_audit,original_vit,Edge-Loc,Loc
764921,fresh_audit,original_vit,Center,Scratch
764925,fresh_audit,original_vit,Center,Loc
765033,fresh_audit,original_vit,Loc,Scratch
765101,fresh_audit,original_vit,Edge-Loc,Edge-Loc
765381,fresh_audit,original_vit,Edge-Loc,Edge-Loc
765390,fresh_audit,original_vit,none,none
766696,fresh_audit,original_vit,none,none
766700,fresh_audit,original_vit,Edge-Loc,Edge-Loc
767284,fresh_audit,original_vit,Edge-Loc,Edge-Loc
767293,fresh_audit,original_vit,none,none
767745,fresh_audit,original_vit,Edge-Loc,none
767747,fresh_audit,original_vit,none,none
768104,fresh_audit,original_vit,Scratch,Scratch
768105,fresh_audit,original_vit,Scratch,none
768118,fresh_audit,original_vit,Edge-Loc,Edge-Loc
768204,fresh_audit,original_vit,Edge-Loc,Edge-Loc
768206,fresh_audit,original_vit,Edge-Loc,none
768214,fresh_audit,original_vit,Edge-Loc,Edge-Loc
768822,fresh_audit,original_vit,Loc,Scratch
768921,fresh_audit,original_vit,Edge-Loc,none
768942,fresh_audit,original_vit,Edge-Loc,Scratch
770487,fresh_audit,original_vit,none,Edge-Ring
770502,fresh_audit,original_vit,Loc,Scratch
770561,fresh_audit,original_vit,Loc,Loc
770573,fresh_audit,original_vit,Center,Donut
770759,fresh_audit,original_vit,Scratch,Edge-Ring
770760,fresh_audit,original_vit,none,none
770765,fresh_audit,original_vit,Edge-Loc,Edge-Loc
771019,fresh_audit,original_vit,Edge-Loc,none
771024,fresh_audit,original_vit,Edge-Loc,Edge-Ring
771031,fresh_audit,original_vit,Loc,none
772187,fresh_audit,original_vit,Scratch,Scratch
772191,fresh_audit,original_vit,Loc,Scratch
772947,fresh_audit,original_vit,none,none
772967,fresh_audit,original_vit,none,none
773253,fresh_audit,original_vit,Center,none
774102,fresh_audit,original_vit,none,none
774416,fresh_audit,original_vit,Center,Scratch
775425,fresh_audit,original_vit,Edge-Loc,Edge-Ring
775427,fresh_audit,original_vit,Edge-Loc,Scratch
775431,fresh_audit,original_vit,Edge-Ring,none
775660,fresh_audit,original_vit,Scratch,Scratch
776304,fresh_audit,original_vit,Loc,none
776306,fresh_audit,original_vit,Center,Scratch
778040,fresh_audit,original_vit,Edge-Loc,Edge-Ring
778273,fresh_audit,original_vit,none,none
778279,fresh_audit,original_vit,none,none
778281,fresh_audit,original_vit,none,none
779238,fresh_audit,original_vit,Edge-Loc,none
780447,fresh_audit,original_vit,Edge-Loc,Edge-Loc
780562,fresh_audit,original_vit,none,none
780943,fresh_audit,original_vit,Loc,Scratch
782683,fresh_audit,original_vit,none,none
783309,fresh_audit,original_vit,none,none
784074,fresh_audit,original_vit,none,Scratch
784346,fresh_audit,original_vit,none,Scratch
784901,fresh_audit,original_vit,none,Scratch
785298,fresh_audit,original_vit,none,Scratch
785711,fresh_audit,original_vit,none,Scratch
785736,fresh_audit,original_vit,none,Scratch
786119,fresh_audit,original_vit,Edge-Ring,Edge-Loc
786210,fresh_audit,original_vit,Scratch,Scratch
786419,fresh_audit,original_vit,Loc,Loc
786430,fresh_audit,original_vit,Loc,Loc
786894,fresh_audit,original_vit,none,Scratch
787095,fresh_audit,original_vit,Scratch,Scratch
787517,fresh_audit,original_vit,Loc,Donut
788193,fresh_audit,original_vit,none,Scratch
788194,fresh_audit,original_vit,Scratch,Scratch
788734,fresh_audit,original_vit,none,Scratch
788866,fresh_audit,original_vit,Loc,Scratch
789345,fresh_audit,original_vit,Center,none
789574,fresh_audit,original_vit,Edge-Loc,none
790878,fresh_audit,original_vit,none,Scratch
791061,fresh_audit,original_vit,none,Scratch
791138,fresh_audit,original_vit,none,none
791209,fresh_audit,original_vit,none,Scratch
791420,fresh_audit,original_vit,none,none
791634,fresh_audit,original_vit,Loc,Loc
791657,fresh_audit,original_vit,none,none
792182,fresh_audit,original_vit,Loc,Edge-Loc
792330,fresh_audit,original_vit,none,none
792971,fresh_audit,original_vit,none,Scratch
792975,fresh_audit,original_vit,Edge-Loc,Edge-Loc
793113,fresh_audit,original_vit,Loc,none
793485,fresh_audit,original_vit,Scratch,Edge-Loc
793577,fresh_audit,original_vit,Edge-Loc,Edge-Loc
794388,fresh_audit,original_vit,none,none
794471,fresh_audit,original_vit,Edge-Loc,Edge-Loc
794620,fresh_audit,original_vit,none,Edge-Ring
794818,fresh_audit,original_vit,Center,Center
794918,fresh_audit,original_vit,Center,Center
794926,fresh_audit,original_vit,none,none
794927,fresh_audit,original_vit,Edge-Loc,Edge-Ring
795095,fresh_audit,original_vit,Edge-Loc,none
795310,fresh_audit,original_vit,Edge-Loc,Edge-Loc
795330,fresh_audit,original_vit,Loc,Loc
795444,fresh_audit,original_vit,Loc,Scratch
795458,fresh_audit,original_vit,none,none
795857,fresh_audit,original_vit,Scratch,Edge-Ring
796009,fresh_audit,original_vit,Scratch,Scratch
796050,fresh_audit,original_vit,none,none
796172,fresh_audit,original_vit,none,none
796178,fresh_audit,original_vit,Edge-Loc,Edge-Loc
796965,fresh_audit,original_vit,Scratch,Loc
796974,fresh_audit,original_vit,Scratch,Scratch
798137,fresh_audit,original_vit,none,none
798462,fresh_audit,original_vit,Edge-Loc,Edge-Loc
798468,fresh_audit,original_vit,Edge-Loc,Edge-Loc
798471,fresh_audit,original_vit,none,none
798599,fresh_audit,original_vit,none,none
798680,fresh_audit,original_vit,none,Scratch
798701,fresh_audit,original_vit,none,Edge-Ring
798717,fresh_audit,original_vit,Edge-Loc,Edge-Loc
798918,fresh_audit,original_vit,none,Scratch
798937,fresh_audit,original_vit,Loc,Loc
798939,fresh_audit,original_vit,Loc,Loc
799113,fresh_audit,original_vit,Scratch,none
799388,fresh_audit,original_vit,none,Scratch
799564,fresh_audit,original_vit,none,Scratch
799957,fresh_audit,original_vit,Loc,Scratch
799984,fresh_audit,original_vit,Loc,Scratch
800191,fresh_audit,original_vit,none,none
800212,fresh_audit,original_vit,none,none
800460,fresh_audit,original_vit,Edge-Loc,Edge-Loc
800525,fresh_audit,original_vit,Scratch,Loc
800530,fresh_audit,original_vit,Edge-Loc,Center
800862,fresh_audit,original_vit,Loc,Loc
801209,fresh_audit,original_vit,none,none
801870,fresh_audit,original_vit,Edge-Loc,Edge-Loc
801976,fresh_audit,original_vit,none,none
801989,fresh_audit,original_vit,Center,Center
802012,fresh_audit,original_vit,Scratch,Center
802742,fresh_audit,original_vit,none,none
804311,fresh_audit,original_vit,Random,Random
804455,fresh_audit,original_vit,none,Scratch
804469,fresh_audit,original_vit,none,Scratch
804583,fresh_audit,original_vit,Loc,Loc
805870,fresh_audit,original_vit,Edge-Loc,Edge-Loc
805872,fresh_audit,original_vit,Center,Scratch
807196,fresh_audit,original_vit,Center,Scratch
807203,fresh_audit,original_vit,Scratch,Scratch
807581,fresh_audit,original_vit,Loc,Loc
807588,fresh_audit,original_vit,none,Scratch
807593,fresh_audit,original_vit,Center,Scratch
808783,fresh_audit,original_vit,Edge-Loc,Edge-Loc
809096,fresh_audit,original_vit,Center,Scratch
809102,fresh_audit,original_vit,Center,none
809304,fresh_audit,original_vit,none,Scratch
809497,fresh_audit,original_vit,none,Scratch
809824,fresh_audit,original_vit,Edge-Ring,Edge-Ring
809827,fresh_audit,original_vit,Edge-Loc,none
809828,fresh_audit,original_vit,Edge-Loc,Loc
809840,fresh_audit,original_vit,Edge-Loc,none
809845,fresh_audit,original_vit,Loc,Loc
811081,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811082,fresh_audit,original_vit,Edge-Ring,none
811083,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811085,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811086,fresh_audit,original_vit,Edge-Ring,none
811088,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811090,fresh_audit,original_vit,Edge-Ring,none
811092,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811093,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811094,fresh_audit,original_vit,Edge-Ring,Edge-Loc
811095,fresh_audit,original_vit,Edge-Ring,Edge-Loc
1660,historical_test,selected,Loc,Loc
3294,historical_test,selected,Loc,Loc
3377,historical_test,selected,none,none
3917,historical_test,selected,Random,Random
4722,historical_test,selected,Scratch,Scratch
7415,historical_test,selected,Edge-Loc,Edge-Loc
8103,historical_test,selected,Donut,Donut
15909,historical_test,selected,Scratch,Scratch
16296,historical_test,selected,Edge-Ring,Edge-Ring
16870,historical_test,selected,Random,Random
16872,historical_test,selected,Random,Random
18112,historical_test,selected,Random,Random
18114,historical_test,selected,Random,Random
18115,historical_test,selected,Random,Random
18116,historical_test,selected,Random,Random
18117,historical_test,selected,Random,Random
18118,historical_test,selected,Random,Random
18119,historical_test,selected,Random,Random
18120,historical_test,selected,Random,Random
18122,historical_test,selected,Random,Random
18123,historical_test,selected,Random,Random
18124,historical_test,selected,Random,Random
18125,historical_test,selected,Random,Random
18126,historical_test,selected,Random,Random
18129,historical_test,selected,Random,Random
18130,historical_test,selected,Random,Random
18131,historical_test,selected,Random,Random
18132,historical_test,selected,Random,Random
18133,historical_test,selected,Random,Random
18134,historical_test,selected,Random,Random
18135,historical_test,selected,Random,Random
18136,historical_test,selected,Random,Random
19268,historical_test,selected,Random,Random
19273,historical_test,selected,Random,Random
19456,historical_test,selected,Edge-Ring,Edge-Ring
19457,historical_test,selected,Edge-Ring,Edge-Ring
19459,historical_test,selected,Edge-Ring,Edge-Ring
19476,historical_test,selected,Edge-Ring,Edge-Ring
20962,historical_test,selected,Edge-Ring,Edge-Ring
20968,historical_test,selected,Edge-Ring,Edge-Ring
20972,historical_test,selected,Edge-Ring,Edge-Ring
20973,historical_test,selected,Edge-Ring,Edge-Ring
21125,historical_test,selected,Edge-Ring,Edge-Ring
21211,historical_test,selected,Edge-Ring,Edge-Ring
21790,historical_test,selected,Edge-Ring,Edge-Ring
21795,historical_test,selected,Edge-Ring,Edge-Ring
22044,historical_test,selected,Scratch,Scratch
22785,historical_test,selected,Edge-Loc,Edge-Loc
29426,historical_test,selected,Edge-Loc,Edge-Loc
29427,historical_test,selected,Edge-Loc,Edge-Loc
29428,historical_test,selected,Edge-Loc,Edge-Loc
29430,historical_test,selected,Edge-Loc,Edge-Loc
43626,historical_test,selected,Edge-Loc,Edge-Loc
44130,historical_test,selected,Scratch,Scratch
48324,historical_test,selected,Loc,Loc
49339,historical_test,selected,Edge-Loc,Edge-Loc
54096,historical_test,selected,Edge-Loc,Edge-Loc
54098,historical_test,selected,Edge-Loc,Edge-Loc
54384,historical_test,selected,Donut,Donut
56819,historical_test,selected,Scratch,Scratch
59374,historical_test,selected,Edge-Loc,Edge-Loc
59736,historical_test,selected,Edge-Loc,Edge-Loc
59763,historical_test,selected,Edge-Loc,Edge-Loc
60162,historical_test,selected,Loc,Loc
60203,historical_test,selected,Edge-Loc,Edge-Loc
69869,historical_test,selected,Edge-Loc,Edge-Loc
72108,historical_test,selected,Edge-Ring,Edge-Ring
72379,historical_test,selected,Edge-Loc,Edge-Loc
76773,historical_test,selected,Scratch,Scratch
80414,historical_test,selected,Edge-Loc,Edge-Loc
82439,historical_test,selected,Donut,Donut
82533,historical_test,selected,Edge-Loc,Edge-Loc
84594,historical_test,selected,Center,Center
85147,historical_test,selected,Loc,Loc
85260,historical_test,selected,Center,Center
90630,historical_test,selected,Loc,Loc
106673,historical_test,selected,Loc,Loc
106676,historical_test,selected,Edge-Loc,Edge-Loc
107531,historical_test,selected,Loc,Loc
110267,historical_test,selected,Loc,Loc
111786,historical_test,selected,Center,Center
123401,historical_test,selected,Center,Center
123541,historical_test,selected,Random,Random
123652,historical_test,selected,Random,Random
126422,historical_test,selected,Random,Random
127042,historical_test,selected,Center,Center
132032,historical_test,selected,Center,Center
141291,historical_test,selected,Edge-Ring,Edge-Ring
141298,historical_test,selected,Edge-Ring,Edge-Ring
144868,historical_test,selected,Edge-Ring,Edge-Ring
144926,historical_test,selected,Edge-Ring,Edge-Ring
144928,historical_test,selected,Edge-Ring,Edge-Ring
144944,historical_test,selected,Edge-Ring,Edge-Ring
147273,historical_test,selected,Loc,Loc
150649,historical_test,selected,Scratch,Scratch
154717,historical_test,selected,Random,Donut
154732,historical_test,selected,Edge-Ring,Edge-Ring
157779,historical_test,selected,Edge-Ring,Edge-Ring
159014,historical_test,selected,Center,Center
159037,historical_test,selected,Center,Center
159040,historical_test,selected,Center,Center
160933,historical_test,selected,Center,Center
161672,historical_test,selected,Scratch,Scratch
167314,historical_test,selected,Scratch,Scratch
170383,historical_test,selected,Scratch,Scratch
172051,historical_test,selected,Edge-Loc,Edge-Loc
174882,historical_test,selected,Edge-Ring,Edge-Ring
174890,historical_test,selected,Edge-Ring,Edge-Ring
174898,historical_test,selected,Edge-Ring,Edge-Ring
176905,historical_test,selected,Center,Center
177634,historical_test,selected,Center,Center
177891,historical_test,selected,Scratch,Scratch
178268,historical_test,selected,Random,Random
178269,historical_test,selected,Random,Random
178279,historical_test,selected,Random,Random
178281,historical_test,selected,Random,Random
183691,historical_test,selected,Edge-Ring,Edge-Ring
186682,historical_test,selected,Edge-Ring,Edge-Ring
187287,historical_test,selected,Edge-Ring,Edge-Ring
187292,historical_test,selected,Edge-Ring,Edge-Ring
187831,historical_test,selected,Edge-Ring,Edge-Ring
189979,historical_test,selected,Center,Loc
189982,historical_test,selected,Center,Center
191590,historical_test,selected,Random,Random
199642,historical_test,selected,Edge-Ring,Edge-Ring
199651,historical_test,selected,Edge-Ring,Edge-Ring
199656,historical_test,selected,Edge-Ring,Edge-Ring
199657,historical_test,selected,Edge-Ring,Edge-Ring
199701,historical_test,selected,Edge-Ring,Edge-Ring
199889,historical_test,selected,Edge-Ring,Edge-Ring
199890,historical_test,selected,Edge-Ring,Edge-Ring
199904,historical_test,selected,Edge-Ring,Edge-Ring
199909,historical_test,selected,Edge-Ring,Edge-Ring
200122,historical_test,selected,Edge-Ring,Edge-Ring
202122,historical_test,selected,Center,Center
202412,historical_test,selected,Edge-Ring,Edge-Ring
212175,historical_test,selected,Scratch,Scratch
216195,historical_test,selected,Edge-Ring,Edge-Ring
216196,historical_test,selected,Edge-Ring,Edge-Ring
216213,historical_test,selected,Edge-Ring,Edge-Ring
216220,historical_test,selected,Edge-Ring,Edge-Ring
216227,historical_test,selected,Edge-Ring,Edge-Ring
220254,historical_test,selected,Loc,Random
220258,historical_test,selected,Random,Random
220261,historical_test,selected,Random,Random
220271,historical_test,selected,Loc,Loc
221133,historical_test,selected,Edge-Ring,Edge-Ring
221199,historical_test,selected,Edge-Ring,Edge-Ring
226905,historical_test,selected,Edge-Ring,Edge-Ring
226910,historical_test,selected,Edge-Ring,Edge-Ring
226913,historical_test,selected,Edge-Ring,Edge-Ring
227036,historical_test,selected,Loc,Loc
227040,historical_test,selected,Loc,Loc
227047,historical_test,selected,Loc,Loc
228265,historical_test,selected,Random,Random
229399,historical_test,selected,Scratch,Scratch
229853,historical_test,selected,Edge-Ring,Edge-Ring
231316,historical_test,selected,Loc,Loc
231322,historical_test,selected,Loc,Loc
231340,historical_test,selected,Edge-Ring,Edge-Ring
231341,historical_test,selected,Edge-Ring,Edge-Ring
235851,historical_test,selected,Edge-Loc,Edge-Loc
238385,historical_test,selected,Scratch,Scratch
242244,historical_test,selected,none,none
242331,historical_test,selected,Scratch,Scratch
242347,historical_test,selected,none,none
242553,historical_test,selected,Loc,Loc
242615,historical_test,selected,Scratch,Scratch
243174,historical_test,selected,Random,Random
243228,historical_test,selected,Random,Random
243237,historical_test,selected,Random,Random
243239,historical_test,selected,Random,Random
243240,historical_test,selected,Random,Random
243245,historical_test,selected,Random,Random
243247,historical_test,selected,Random,Random
243250,historical_test,selected,Random,Random
243251,historical_test,selected,Random,Random
243252,historical_test,selected,Random,Random
243253,historical_test,selected,Random,Random
243255,historical_test,selected,Random,Random
243256,historical_test,selected,Random,Random
243258,historical_test,selected,Random,Random
